category	word1	word2	word3	word4
gram3-comparative	tight	tighter	warm	warmer
gram3-comparative	tight	tighter	weak	weaker
gram3-comparative	tight	tighter	wide	wider
gram3-comparative	tight	tighter	young	younger
gram3-comparative	tight	tighter	bad	worse
gram3-comparative	tight	tighter	big	bigger
gram3-comparative	tight	tighter	bright	brighter
gram3-comparative	tight	tighter	cheap	cheaper
gram3-comparative	tight	tighter	cold	colder
gram3-comparative	tight	tighter	cool	cooler
gram3-comparative	tight	tighter	deep	deeper
gram3-comparative	tight	tighter	easy	easier
gram3-comparative	tight	tighter	fast	faster
gram3-comparative	tight	tighter	good	better
gram3-comparative	tight	tighter	great	greater
gram3-comparative	tight	tighter	hard	harder
gram3-comparative	tight	tighter	heavy	heavier
gram3-comparative	tight	tighter	high	higher
gram3-comparative	tight	tighter	hot	hotter
gram3-comparative	tight	tighter	large	larger
gram3-comparative	tight	tighter	long	longer
gram3-comparative	tight	tighter	loud	louder
gram3-comparative	tight	tighter	low	lower
gram3-comparative	tight	tighter	new	newer
gram3-comparative	tight	tighter	old	older
gram3-comparative	tight	tighter	quick	quicker
gram3-comparative	tight	tighter	safe	safer
gram3-comparative	tight	tighter	sharp	sharper
gram3-comparative	tight	tighter	short	shorter
gram3-comparative	tight	tighter	simple	simpler
gram3-comparative	tight	tighter	slow	slower
gram3-comparative	tight	tighter	small	smaller
gram3-comparative	tight	tighter	smart	smarter
gram3-comparative	tight	tighter	strong	stronger
gram3-comparative	tight	tighter	tall	taller
gram3-comparative	tough	tougher	warm	warmer
gram3-comparative	tough	tougher	weak	weaker
gram3-comparative	tough	tougher	wide	wider
gram3-comparative	tough	tougher	young	younger
gram3-comparative	tough	tougher	bad	worse
gram3-comparative	tough	tougher	big	bigger
gram3-comparative	tough	tougher	bright	brighter
gram3-comparative	tough	tougher	cheap	cheaper
gram3-comparative	tough	tougher	cold	colder
gram3-comparative	tough	tougher	cool	cooler
gram3-comparative	tough	tougher	deep	deeper
gram3-comparative	tough	tougher	easy	easier
gram3-comparative	tough	tougher	fast	faster
gram3-comparative	tough	tougher	good	better
gram3-comparative	tough	tougher	great	greater
gram3-comparative	tough	tougher	hard	harder
gram3-comparative	tough	tougher	heavy	heavier
gram3-comparative	tough	tougher	high	higher
gram3-comparative	tough	tougher	hot	hotter
gram3-comparative	tough	tougher	large	larger
gram3-comparative	tough	tougher	long	longer
gram3-comparative	tough	tougher	loud	louder
gram3-comparative	tough	tougher	low	lower
gram3-comparative	tough	tougher	new	newer
gram3-comparative	tough	tougher	old	older
gram3-comparative	tough	tougher	quick	quicker
gram3-comparative	tough	tougher	safe	safer
gram3-comparative	tough	tougher	sharp	sharper
gram3-comparative	tough	tougher	short	shorter
gram3-comparative	tough	tougher	simple	simpler
gram3-comparative	tough	tougher	slow	slower
gram3-comparative	tough	tougher	small	smaller
gram3-comparative	tough	tougher	smart	smarter
gram3-comparative	tough	tougher	strong	stronger
gram3-comparative	tough	tougher	tall	taller
gram3-comparative	tough	tougher	tight	tighter
gram3-comparative	warm	warmer	weak	weaker
gram3-comparative	warm	warmer	wide	wider
gram3-comparative	warm	warmer	young	younger
gram3-comparative	warm	warmer	bad	worse
gram3-comparative	warm	warmer	big	bigger
gram3-comparative	warm	warmer	bright	brighter
gram3-comparative	warm	warmer	cheap	cheaper
gram3-comparative	warm	warmer	cold	colder
gram3-comparative	warm	warmer	cool	cooler
gram3-comparative	warm	warmer	deep	deeper
gram3-comparative	warm	warmer	easy	easier
gram3-comparative	warm	warmer	fast	faster
gram3-comparative	warm	warmer	good	better
gram3-comparative	warm	warmer	great	greater
gram3-comparative	warm	warmer	hard	harder
gram3-comparative	warm	warmer	heavy	heavier
gram3-comparative	warm	warmer	high	higher
gram3-comparative	warm	warmer	hot	hotter
gram3-comparative	warm	warmer	large	larger
gram3-comparative	warm	warmer	long	longer
gram3-comparative	warm	warmer	loud	louder
gram3-comparative	warm	warmer	low	lower
gram3-comparative	warm	warmer	new	newer
gram3-comparative	warm	warmer	old	older
gram3-comparative	warm	warmer	quick	quicker
gram3-comparative	warm	warmer	safe	safer
gram3-comparative	warm	warmer	sharp	sharper
gram3-comparative	warm	warmer	short	shorter
gram3-comparative	warm	warmer	simple	simpler
gram3-comparative	warm	warmer	slow	slower
gram3-comparative	warm	warmer	small	smaller
gram3-comparative	warm	warmer	smart	smarter
gram3-comparative	warm	warmer	strong	stronger
gram3-comparative	warm	warmer	tall	taller
gram3-comparative	warm	warmer	tight	tighter
gram3-comparative	warm	warmer	tough	tougher
gram3-comparative	weak	weaker	wide	wider
gram3-comparative	weak	weaker	young	younger
gram3-comparative	weak	weaker	bad	worse
gram3-comparative	weak	weaker	big	bigger
gram3-comparative	weak	weaker	bright	brighter
gram3-comparative	weak	weaker	cheap	cheaper
gram3-comparative	weak	weaker	cold	colder
gram3-comparative	weak	weaker	cool	cooler
gram3-comparative	weak	weaker	deep	deeper
gram3-comparative	weak	weaker	easy	easier
gram3-comparative	weak	weaker	fast	faster
gram3-comparative	weak	weaker	good	better
gram3-comparative	weak	weaker	great	greater
gram3-comparative	weak	weaker	hard	harder
gram3-comparative	weak	weaker	heavy	heavier
gram3-comparative	weak	weaker	high	higher
gram3-comparative	weak	weaker	hot	hotter
gram3-comparative	weak	weaker	large	larger
gram3-comparative	weak	weaker	long	longer
gram3-comparative	weak	weaker	loud	louder
gram3-comparative	weak	weaker	low	lower
gram3-comparative	weak	weaker	new	newer
gram3-comparative	weak	weaker	old	older
gram3-comparative	weak	weaker	quick	quicker
gram3-comparative	weak	weaker	safe	safer
gram3-comparative	weak	weaker	sharp	sharper
gram3-comparative	weak	weaker	short	shorter
gram3-comparative	weak	weaker	simple	simpler
gram3-comparative	weak	weaker	slow	slower
gram3-comparative	weak	weaker	small	smaller
gram3-comparative	weak	weaker	smart	smarter
gram3-comparative	weak	weaker	strong	stronger
gram3-comparative	weak	weaker	tall	taller
gram3-comparative	weak	weaker	tight	tighter
gram3-comparative	weak	weaker	tough	tougher
gram3-comparative	weak	weaker	warm	warmer
gram3-comparative	wide	wider	young	younger
gram3-comparative	wide	wider	bad	worse
gram3-comparative	wide	wider	big	bigger
gram3-comparative	wide	wider	bright	brighter
gram3-comparative	wide	wider	cheap	cheaper
gram3-comparative	wide	wider	cold	colder
gram3-comparative	wide	wider	cool	cooler
gram3-comparative	wide	wider	deep	deeper
gram3-comparative	wide	wider	easy	easier
gram3-comparative	wide	wider	fast	faster
gram3-comparative	wide	wider	good	better
gram3-comparative	wide	wider	great	greater
gram3-comparative	wide	wider	hard	harder
gram3-comparative	wide	wider	heavy	heavier
gram3-comparative	wide	wider	high	higher
gram3-comparative	wide	wider	hot	hotter
gram3-comparative	wide	wider	large	larger
gram3-comparative	wide	wider	long	longer
gram3-comparative	wide	wider	loud	louder
gram3-comparative	wide	wider	low	lower
gram3-comparative	wide	wider	new	newer
gram3-comparative	wide	wider	old	older
gram3-comparative	wide	wider	quick	quicker
gram3-comparative	wide	wider	safe	safer
gram3-comparative	wide	wider	sharp	sharper
gram3-comparative	wide	wider	short	shorter
gram3-comparative	wide	wider	simple	simpler
gram3-comparative	wide	wider	slow	slower
gram3-comparative	wide	wider	small	smaller
gram3-comparative	wide	wider	smart	smarter
gram3-comparative	wide	wider	strong	stronger
gram3-comparative	wide	wider	tall	taller
gram3-comparative	wide	wider	tight	tighter
gram3-comparative	wide	wider	tough	tougher
gram3-comparative	wide	wider	warm	warmer
gram3-comparative	wide	wider	weak	weaker
gram3-comparative	young	younger	bad	worse
gram3-comparative	young	younger	big	bigger
gram3-comparative	young	younger	bright	brighter
gram3-comparative	young	younger	cheap	cheaper
gram3-comparative	young	younger	cold	colder
gram3-comparative	young	younger	cool	cooler
gram3-comparative	young	younger	deep	deeper
gram3-comparative	young	younger	easy	easier
gram3-comparative	young	younger	fast	faster
gram3-comparative	young	younger	good	better
gram3-comparative	young	younger	great	greater
gram3-comparative	young	younger	hard	harder
gram3-comparative	young	younger	heavy	heavier
gram3-comparative	young	younger	high	higher
gram3-comparative	young	younger	hot	hotter
gram3-comparative	young	younger	large	larger
gram3-comparative	young	younger	long	longer
gram3-comparative	young	younger	loud	louder
gram3-comparative	young	younger	low	lower
gram3-comparative	young	younger	new	newer
gram3-comparative	young	younger	old	older
gram3-comparative	young	younger	quick	quicker
gram3-comparative	young	younger	safe	safer
gram3-comparative	young	younger	sharp	sharper
gram3-comparative	young	younger	short	shorter
gram3-comparative	young	younger	simple	simpler
gram3-comparative	young	younger	slow	slower
gram3-comparative	young	younger	small	smaller
gram3-comparative	young	younger	smart	smarter
gram3-comparative	young	younger	strong	stronger
gram3-comparative	young	younger	tall	taller
gram3-comparative	young	younger	tight	tighter
gram3-comparative	young	younger	tough	tougher
gram3-comparative	young	younger	warm	warmer
gram3-comparative	young	younger	weak	weaker
gram3-comparative	young	younger	wide	wider
gram4-superlative	bad	worst	big	biggest
gram4-superlative	bad	worst	bright	brightest
gram4-superlative	bad	worst	cold	coldest
gram4-superlative	bad	worst	cool	coolest
gram4-superlative	bad	worst	dark	darkest
gram4-superlative	bad	worst	easy	easiest
gram4-superlative	bad	worst	fast	fastest
gram4-superlative	bad	worst	good	best
gram4-superlative	bad	worst	great	greatest
gram4-superlative	bad	worst	high	highest
gram4-superlative	bad	worst	hot	hottest
gram4-superlative	bad	worst	large	largest
gram4-superlative	bad	worst	long	longest
gram4-superlative	bad	worst	low	lowest
gram4-superlative	bad	worst	lucky	luckiest
gram4-superlative	bad	worst	old	oldest
gram4-superlative	bad	worst	quick	quickest
gram4-superlative	bad	worst	sharp	sharpest
gram4-superlative	bad	worst	simple	simplest
gram4-superlative	bad	worst	short	shortest
gram4-superlative	bad	worst	slow	slowest
gram4-superlative	bad	worst	small	smallest
gram4-superlative	bad	worst	smart	smartest
gram4-superlative	bad	worst	strange	strangest
gram4-superlative	bad	worst	strong	strongest
gram4-superlative	bad	worst	sweet	sweetest
gram4-superlative	bad	worst	tall	tallest
gram4-superlative	bad	worst	tasty	tastiest
gram4-superlative	bad	worst	warm	warmest
gram4-superlative	bad	worst	weak	weakest
gram4-superlative	bad	worst	weird	weirdest
gram4-superlative	bad	worst	wide	widest
gram4-superlative	bad	worst	young	youngest
gram4-superlative	big	biggest	bright	brightest
gram4-superlative	big	biggest	cold	coldest
gram4-superlative	big	biggest	cool	coolest
gram4-superlative	big	biggest	dark	darkest
gram4-superlative	big	biggest	easy	easiest
gram4-superlative	big	biggest	fast	fastest
gram4-superlative	big	biggest	good	best
gram4-superlative	big	biggest	great	greatest
gram4-superlative	big	biggest	high	highest
gram4-superlative	big	biggest	hot	hottest
gram4-superlative	big	biggest	large	largest
gram4-superlative	big	biggest	long	longest
gram4-superlative	big	biggest	low	lowest
gram4-superlative	big	biggest	lucky	luckiest
gram4-superlative	big	biggest	old	oldest
gram4-superlative	big	biggest	quick	quickest
gram4-superlative	big	biggest	sharp	sharpest
gram4-superlative	big	biggest	simple	simplest
gram4-superlative	big	biggest	short	shortest
gram4-superlative	big	biggest	slow	slowest
gram4-superlative	big	biggest	small	smallest
gram4-superlative	big	biggest	smart	smartest
gram4-superlative	big	biggest	strange	strangest
gram4-superlative	big	biggest	strong	strongest
gram4-superlative	big	biggest	sweet	sweetest
gram4-superlative	big	biggest	tall	tallest
gram4-superlative	big	biggest	tasty	tastiest
gram4-superlative	big	biggest	warm	warmest
gram4-superlative	big	biggest	weak	weakest
gram4-superlative	big	biggest	weird	weirdest
gram4-superlative	big	biggest	wide	widest
gram4-superlative	big	biggest	young	youngest
gram4-superlative	big	biggest	bad	worst
gram4-superlative	bright	brightest	cold	coldest
gram4-superlative	bright	brightest	cool	coolest
gram4-superlative	bright	brightest	dark	darkest
gram4-superlative	bright	brightest	easy	easiest
gram4-superlative	bright	brightest	fast	fastest
gram4-superlative	bright	brightest	good	best
gram4-superlative	bright	brightest	great	greatest
gram4-superlative	bright	brightest	high	highest
gram4-superlative	bright	brightest	hot	hottest
gram4-superlative	bright	brightest	large	largest
gram4-superlative	bright	brightest	long	longest
gram4-superlative	bright	brightest	low	lowest
gram4-superlative	bright	brightest	lucky	luckiest
gram4-superlative	bright	brightest	old	oldest
gram4-superlative	bright	brightest	quick	quickest
gram4-superlative	bright	brightest	sharp	sharpest
gram4-superlative	bright	brightest	simple	simplest
gram4-superlative	bright	brightest	short	shortest
gram4-superlative	bright	brightest	slow	slowest
gram4-superlative	bright	brightest	small	smallest
gram4-superlative	bright	brightest	smart	smartest
gram4-superlative	bright	brightest	strange	strangest
gram4-superlative	bright	brightest	strong	strongest
gram4-superlative	bright	brightest	sweet	sweetest
gram4-superlative	bright	brightest	tall	tallest
gram4-superlative	bright	brightest	tasty	tastiest
gram4-superlative	bright	brightest	warm	warmest
gram4-superlative	bright	brightest	weak	weakest
gram4-superlative	bright	brightest	weird	weirdest
gram4-superlative	bright	brightest	wide	widest
gram4-superlative	bright	brightest	young	youngest
gram4-superlative	bright	brightest	bad	worst
gram4-superlative	bright	brightest	big	biggest
gram4-superlative	cold	coldest	cool	coolest
gram4-superlative	cold	coldest	dark	darkest
gram4-superlative	cold	coldest	easy	easiest
gram4-superlative	cold	coldest	fast	fastest
gram4-superlative	cold	coldest	good	best
gram4-superlative	cold	coldest	great	greatest
gram4-superlative	cold	coldest	high	highest
gram4-superlative	cold	coldest	hot	hottest
gram4-superlative	cold	coldest	large	largest
gram4-superlative	cold	coldest	long	longest
gram4-superlative	cold	coldest	low	lowest
gram4-superlative	cold	coldest	lucky	luckiest
gram4-superlative	cold	coldest	old	oldest
gram4-superlative	cold	coldest	quick	quickest
gram4-superlative	cold	coldest	sharp	sharpest
gram4-superlative	cold	coldest	simple	simplest
gram4-superlative	cold	coldest	short	shortest
gram4-superlative	cold	coldest	slow	slowest
gram4-superlative	cold	coldest	small	smallest
gram4-superlative	cold	coldest	smart	smartest
gram4-superlative	cold	coldest	strange	strangest
gram4-superlative	cold	coldest	strong	strongest
gram4-superlative	cold	coldest	sweet	sweetest
gram4-superlative	cold	coldest	tall	tallest
gram4-superlative	cold	coldest	tasty	tastiest
gram4-superlative	cold	coldest	warm	warmest
gram4-superlative	cold	coldest	weak	weakest
gram4-superlative	cold	coldest	weird	weirdest
gram4-superlative	cold	coldest	wide	widest
gram4-superlative	cold	coldest	young	youngest
gram4-superlative	cold	coldest	bad	worst
gram4-superlative	cold	coldest	big	biggest
gram4-superlative	cold	coldest	bright	brightest
gram4-superlative	cool	coolest	dark	darkest
